15
{'run_name': '3D_flocking_stimulator', 'annealing': True, 'annealing_start': 0.2, 'annealing_end': 0.002, 'nr_observed_agents': 2, 'nr_of_boids': 20, 'predator_present': True, 'grouped_spawn': False, 'predator_halting': False, 'record_keeping': True, 'record_frequency': 100, 'boid_speed': 0.0333, 'boid_color': (0.8, 0.8, 0.8, 1), 'boid_turning_speed': 1.5707963267948966, 'predator_speed': 0.0333, 'predator_speed_slow': 0.0333, 'predator_speed_fast': 0.0533, 'predator_lunging': False, 'predator_lunge_speed': 0.013, 'predator_lunge_distance': 0.1, 'predator_turning_speed': 0.7853981633974483, 'predator_color': (0.8, 0.2, 0.2, 1), 'predator_confusion': True, 'predator_confusion_distance': 0.4, 'predator_confusion_threshold': 2, 'predator_chase_time': 10, 'predator_halt_time': 0, 'predator_eating_distance': 0.06666, 'height': 800, 'width': 800, 'graphics': True}
tick
boids eaten
predator position
predator rotation
-1.1102230246251563e-16 -1.0 1.2490009027033009e-16
0.12711157488176433 0.18364367191233677 0.739052344192608
-0.5773502691896257 0.5773502691896255 -0.5773502691896262
-0.5387629062323221 -0.9779324065603554 -0.7054442103357401
1.1102230246251565e-16 -1.0 -5.551115123125783e-17
0.126093001557904 -0.40151497081198406 -0.7602046914530227
3.900008137384151e-33 -1.0 0.0
-0.5955232722964588 -0.07889265929543468 0.4701887020496438
-0.7071067811865476 1.1102230246251568e-16 -0.7071067811865476
---
300
7
-0.0490442908475079 -0.8132820697608306 0.04384733811263694
-0.03603400008076765 -0.12169731497474906 0.9919129570512304
-0.22811851272930952 -0.22392112700943434 -0.6371473608166826
0.0 -6.162975822039155e-33 1.0
0.9648969032081169 -0.8539275318423752 -0.43054686261998465
-1.110223024625156e-16 -5.55111512312578e-17 -1.0
0.5776757153012007 -0.5066023191298904 0.3552765631856923
-0.5773502691896257 0.5773502691896258 -0.5773502691896258
0.797169660306198 -0.36107831516675487 -0.9537580959101183
0.5773502691896258 0.5773502691896257 -0.5773502691896257
-0.2208689112677799 -0.003168183535649708 -0.39937956980378
-5.551115123125783e-17 6.938893903907228e-17 1.0
0.9745121940384113 0.03212528812380539 0.36656021173567954
5.551115123125783e-17 -2.7755575615628914e-17 -1.0
-0.4847254849200018 0.4443672331617201 -0.9983056597503432
1.1102230246251565e-16 1.232595164407831e-32 1.0
-0.867462673567999 -0.6227680306790594 0.3199431650413954
0.0 0.0 1.0
-0.44040867626144375 0.04960502106955477 -0.7428061341977391
1.1102230246251565e-16 6.162975822039155e-33 1.0
0.9760113071573436 0.04114432808291402 -0.3942083876775408
0.5773502691896258 0.5773502691896257 -0.5773502691896257
-0.565587646569561 -0.4433156192053768 -0.2450133372586838
0.0 -4.857225732735056e-17 1.0
0.25231025110111255 0.9453093973160184 -0.09869046457762105
-0.18257418583505533 -0.9128709291752769 -0.36514837167011066
0.9415899798427027 0.10753072879041414 -0.19350145106087477
0.577350269189626 0.5773502691896257 -0.5773502691896258
-0.05512124002963182 0.46595667891502424 -0.5964100003818521
0.0 -1.0 3.0814879110195774e-33
0.5941486564522656 -0.9419371622456701 0.27267606286750096
0.5773502691896256 0.5773502691896262 -0.5773502691896255
-0.5656598489861627 -0.01384155274833328 -0.3494476006155843
3.0814879110195794e-33 0.0 1.0
-0.5232247716676202 -0.01839884125050443 -0.364565255881511
0.0 -9.020562075079397e-17 1.0
0.9802931401253588 -0.9538121379971846 -0.6452643737101168
5.55111512312578e-17 -5.55111512312578e-17 -1.0
-0.7961579172699818 -0.6621511631385013 -0.44335331462172084
5.5511151231257815e-17 5.5511151231257815e-17 -1.0
-0.19140721223290932 -0.016876012922897143 -0.6415823293023226
0.0 0.0 1.0
-0.2519560590269496 0.450083565868993 0.9216433711447558
0.0 1.1102230246251565e-16 1.0
---
400
3
-0.16634327387349535 0.9460175079104155 0.1521950993067806
0.05734782531623145 -0.7824604762022194 -0.6200538929100399
-0.5933500427974702 -0.28891665091865576 -0.6070591892338179
0.577350269189626 0.5773502691896257 0.5773502691896258
0.39476146475212315 -0.08025865249081596 -0.9654667195454862
0.5773502691896258 -0.5773502691896257 0.5773502691896257
-0.3385416328979116 -0.17499662879674932 0.8246920831908658
0.5773502691896257 0.577350269189626 0.5773502691896257
-0.6559632907633721 0.17035920103778956 -0.9474332819569152
0.5773502691896256 -0.5773502691896263 0.5773502691896256
0.579718586112074 0.6486476658562407 0.9418277486922839
0.5773502691896256 0.5773502691896258 0.577350269189626
0.48829811912222776 0.47277261798067266 0.9665564787580152
0.5773502691896257 0.5773502691896256 0.5773502691896258
-0.1349660054049412 -0.7968300195989984 -0.815595650575184
0.5773502691896258 0.5773502691896257 0.5773502691896258
0.05080737795637395 0.7512662527542339 -0.7533574758480539
0.5773502691896257 0.5773502691896257 0.5773502691896258
0.7697983700020302 -0.9751488159808723 -0.8604104161128336
0.5773502691896257 0.577350269189626 0.5773502691896257
0.15090872701608077 0.36041223459457056 -0.7202121747144217
0.5773502691896257 0.5773502691896257 0.5773502691896257
0.6930445242300279 -0.06092949988653088 0.7506085119695703
0.5773502691896258 -0.5773502691896256 0.5773502691896258
0.3579297018425129 -0.8815118100649506 0.5556803285339657
-0.5773502691896257 0.5773502691896257 -0.5773502691896257
-0.43942025666763873 -0.4815976612536371 -0.4471216475952453
0.5773502691896257 0.5773502691896257 0.5773502691896257
-0.908908384482948 -0.31767089846838215 -0.20062085201442076
0.5773502691896258 0.5773502691896257 0.5773502691896258
0.49567288059300424 -0.42124604199835763 -0.1925170796254173
0.40824829046386324 -0.8164965809277259 0.4082482904638633
0.608426039887479 0.8368219053503452 0.8216089487854272
0.5773502691896257 0.5773502691896258 0.5773502691896258
0.7249263284106692 0.9998331775054784 0.8834544609618873
0.5773502691896258 0.5773502691896256 0.5773502691896258
0.5533874217476747 0.23920995283308216 -0.8754674994185346
0.5773502691896257 0.5773502691896257 0.5773502691896257
0.9076004436385411 -0.7255894398410296 0.8226518799356521
0.5773502691896257 0.5773502691896257 0.5773502691896257
-0.34986298347041045 -0.02623723988237348 -0.9339863373373809
0.5773502691896257 0.5773502691896257 0.5773502691896257
0.19121994816131013 -0.756504392665831 -0.8837318190212502
0.577350269189626 0.5773502691896256 0.5773502691896258
---
500
3
0.7120485758441476 -0.8637491856809325 0.26853715563894237
-0.6450095196952811 -0.7071067811865476 0.289763212817747
-0.8884289555107905 0.8500492492386346 -0.11070769564115124
0.0 1.0 -6.938893903907227e-17
0.6603182999208964 0.23148955348461953 -0.06242530476201736
-1.0 -2.220446049250312e-16 -2.7755575615628904e-16
0.18991673650418286 -0.361092678497612 0.35666989139460076
-0.7098464789928735 -0.624849978603095 0.32508534341174466
0.026532233653467116 -0.558649587906859 -0.2385720278993508
-0.999862767757887 0.011243584618520541 0.012166653461987285
-0.4450846477091698 0.11311571542864773 0.6348009723639232
-1.0 -5.5511151231257815e-17 0.0
0.4117165334512259 -0.9254081762308504 -0.510484740162496
-0.6626755168834251 0.028636054046181667 -0.7483589618170879
-0.7708645009722497 -0.28586913994296714 -0.5229471010337012
-0.5773502691896258 -0.5773502691896258 0.5773502691896258
0.7145404197007293 -0.314210230439834 0.4549226048205566
-1.0 0.0 -5.5511151231257815e-17
0.32635594140484003 -0.928108303224676 -0.8994071769463299
-0.5773502691896257 -0.5773502691896258 0.5773502691896258
-0.7754383118996462 -0.6100175523862201 0.9638167445401506
-0.5773502691896258 -0.5773502691896258 -0.5773502691896258
-0.3184518199401558 0.9226501491685052 -0.4944655237174791
-5.5511151231257815e-17 1.0 -9.714451465470117e-17
0.6182076267166503 -0.9879494488917566 0.2695464907478361
-0.9117578540538974 -0.41042621862246814 -0.015745940375027613
0.9133145845197426 0.09571011607000933 0.5832293358566385
-0.16083820266370902 0.953833173243497 -0.25364019828124384
0.13340956765418432 0.06616563386341023 0.8786249210787904
-1.0 0.0 1.3877787807814457e-17
-0.7185608719997839 -0.10102813965069189 0.766445597106584
-0.06964180066548929 0.4184995706993007 -0.9055430022503456
0.07773688267984472 0.7160703187672013 0.5890085053263319
-0.952648856192605 -0.20244645717811657 -0.22688232361942767
0.49100852626335656 -0.7664740075296814 0.6980014968878685
-0.5773502691896257 -0.5773502691896257 0.577350269189626
0.5696867792923135 0.09355251126149045 -0.28538870381796944
-2.775557561562892e-17 1.0 -1.5265566588595905e-16
-0.8145039588971659 -0.7164087949585367 0.8429863465784648
-0.574609456124604 -0.5834798617656455 -0.5739122091802283
-0.45601813309163375 0.37052601551364284 -0.44243220341520767
-0.6593995174201182 0.5468255481095642 0.5159206299042424
0.7119030427433252 0.4396102343509698 0.52530818432478
-1.0 -8.326672684688673e-17 -2.2204460492503126e-16
---
600
7
0.7120485758441476 -0.8637491856809325 0.26853715563894237
-0.8342087667015535 0.29382852580650043 -0.4666481875895927
-0.5886588118047591 -0.791958664114182 -0.11702265504933526
0.0 1.0 2.7755575615628907e-17
0.8825259712021387 0.9818578186086323 0.35903265484965463
0.5773502691896257 0.5773502691896258 -0.5773502691896257
-0.34109619474529507 0.06701005234531432 -0.9961994350932486
0.0 1.0 0.0
-0.4635088650502427 0.9005920261574539 -0.6919700472654883
0.7071067811865476 -1.6376759599642373e-16 0.7071067811865476
0.9875051482487599 0.6064814764465076 -0.7890067524829486
0.0 1.0 2.7755575615628907e-17
0.4245937927838056 -0.9496081762308504 -0.3215190738768733
0.5773502691896257 0.5773502691896257 0.5773502691896258
-0.4978864063019569 -0.12700023583453524 -0.27269203348425736
-0.5773502691896257 0.5773502691896258 0.5773502691896257
-0.45191871622634816 -0.10165798600943576 0.812779464676139
0.0 1.0 -5.551115123125783e-17
0.40676139018021684 -0.8302083032246759 -0.7185641536497357
-0.7071067811865476 -1.6990076966315723e-16 0.7071067811865476
0.7370946652467226 0.9997120640285284 0.4317932730275822
0.0 1.0 -1.491862189340054e-16
-0.11755422930593593 -0.9903609744996378 -0.5184077774869358
-5.8259380817713864e-33 1.0 0.0
-0.01904284078516235 -0.8902090839617437 0.30526124789153086
-1.5407439555097887e-32 0.0 1.0
-0.3567695781584613 0.11751709924799411 -0.9480669569751885
-3.0814879110195774e-33 1.0 0.0
-0.17907360887395185 -0.6509352378580218 -0.9430000391483407
0.0 1.0 1.1102230246251565e-16
0.8357049523002696 0.7817748529231724 -0.95479278777114
1.1102230246251562e-16 1.0 1.249000902703301e-16
-0.674159024990201 -0.7322619927696457 0.8387961420605895
0.0 1.0 0.0
-0.7313739446094568 -0.6510289289460157 0.8588221497865403
0.0 1.0 -5.551115123125784e-17
0.7802811906754272 -0.9084254196149725 0.12378479176332641
0.4082482904638629 0.816496580927726 0.40824829046386296
-0.503372400122825 0.3834924172355565 0.7950966183670543
1.1102230246251563e-16 1.0 -1.2490009027033009e-16
-0.043253283197479696 0.7647450494916406 -0.4685613164601924
1.1102230246251563e-16 1.0 1.6653345369377346e-16
-0.0998623456960124 -0.9094419325614784 0.8491868326622463
0.0 0.0 1.0
---
700
5
0.7120485758441476 -0.8637491856809325 0.26853715563894237
0.9995299934363733 0.017517991696016214 0.025157746083904704
-0.5965710352289917 -0.2253089524446119 -0.7622366947320267
-1.1102230246251563e-16 -1.2490009027033009e-16 -1.0
-0.5745073304445422 -0.7594295234053261 -0.5451925028983868
0.5773502691896257 -0.5773502691896257 0.5773502691896257
-0.08959706089537761 -0.04452147584467447 0.7294481102251333
0.5773502691896257 -0.5773502691896257 0.5773502691896257
0.6691146420929516 -0.9450798043662336 -0.45647960570154966
0.5773502691896257 -0.5773502691896258 0.5773502691896257
-0.44207395990174275 -0.9018606032716938 -0.9421930088194636
0.5773502691896258 -0.5773502691896258 0.5773502691896258
-0.6374481037152052 -0.8683171054317464 -0.15305824083463798
0.7071067811865475 -0.7071067811865477 2.8765770406444034e-16
-0.20946038564860947 0.16912722754011505 -0.7663810889874972
0.5773502691896257 -0.5773502691896257 0.577350269189626
0.8011422115495448 -0.1321610359427492 0.9503388501819044
0.5773502691896258 -0.5773502691896258 0.5773502691896258
-0.05828478091961864 0.4352395317841822 -0.7944222858343521
0.5773502691896258 -0.5773502691896258 0.5773502691896258
0.17914670162571428 -0.42077989749505784 0.9960727304896811
0.5773502691896258 -0.5773502691896258 0.5773502691896257
0.8535262161860127 -0.8924579101252882 0.691180470315677
0.5773502691896257 -0.5773502691896258 -0.5773502691896257
0.16486921509231223 -0.9182869971774863 0.6787678584909935
0.5773502691896257 -0.5773502691896257 0.5773502691896258
-0.2596483499220066 0.4002966989866491 0.6402009340812234
0.5773502691896258 -0.5773502691896257 0.5773502691896257
-0.07920147498267138 -0.22528070136120146 0.9182940495526879
0.577350269189626 -0.577350269189626 0.5773502691896256
-0.6277822236623177 -0.9625494147539101 -0.922444916312349
0.5773502691896256 -0.5773502691896256 0.5773502691896261
-0.571119837334228 0.3482428793448713 0.24769899479294433
0.5773502691896258 -0.5773502691896258 0.5773502691896256
-0.9335835719906677 0.29112441524047233 0.41375917821884145
0.0 -7.63278329429795e-17 -1.0
0.9396482545730803 0.7863531893926204 0.5477738712188869
0.5773502691896257 -0.5773502691896257 0.577350269189626
-0.4664023071157286 -0.9738748051229605 0.7238912713175113
-0.5773502691896258 -0.5773502691896257 0.5773502691896257
0.04159144846920525 -0.8988931945859396 -0.8737478721143795
0.577350269189626 -0.5773502691896258 0.5773502691896256
0.2660470519516651 -0.9554910464931159 0.6390456532127825
0.5773502691896257 -0.5773502691896257 0.5773502691896258
---
800
3
0.7120485758441476 -0.8637491856809325 0.26853715563894237
0.44372973486763484 0.8726829031040156 -0.20378536018135818
-0.8697304801511709 0.8959414503123645 -0.0315961850702501
-0.5773502691896257 0.5773502691896257 -0.5773502691896258
0.3153584798553804 -0.11023352699344548 0.6334418088279277
1.0 1.2325951644078307e-32 1.7333369499485126e-33
-0.9181462013095136 -0.041397563716064005 0.5874335508721759
0.0 1.0 0.0
-0.6091468303789668 -0.8427361993512772 -0.9701940391181164
1.1102230246251565e-16 4.163336342344337e-17 -1.0
-0.8182708616879356 0.18072990247100942 -0.668619039831976
5.551115123125783e-17 0.0 -1.0
-0.791770591064502 -0.6291339958782548 0.05822813830278892
0.0 1.0 0.0
-0.24446749004981938 -0.17036046712366626 -0.7280621857245255
5.551115123125783e-17 1.0 -8.326672684688674e-17
-0.9188169669492077 0.38492525936865574 0.1478964928151838
1.0 -1.1102230246251565e-16 0.0
0.3258199679117985 0.13000842484367992 -0.518556603096662
-1.1102230246251568e-16 -0.7071067811865476 0.7071067811865476
-0.9991101198586289 -0.508535720876744 0.6329476304210402
-1.0 -1.7333369499485133e-33 -6.1629758220391534e-33
0.2255463329100085 -0.5147759234398968 0.7457256719690974
1.0 0.0 0.0
-0.8707945649146244 -0.8549202532513601 -0.0856280740900066
0.0 1.1102230246251565e-16 -1.0
0.0840140052549696 0.7473893714726397 0.1364644451405599
-0.5773502691896257 0.5773502691896257 -0.5773502691896258
-0.9820484617616652 -0.30647723639104185 0.5546881321339443
-0.5773502691896258 0.5773502691896258 0.5773502691896258
0.3491160772458892 -0.16557760057471269 0.8612215657203742
-1.1102230246251568e-16 0.7071067811865476 -0.7071067811865476
0.06412249424115402 0.6170676588619467 0.15003678523425212
-0.5773502691896257 0.5773502691896257 -0.5773502691896258
-0.7874741228222059 -0.6118562667149126 -0.6688673894820564
-0.7071067811865476 0.7071067811865476 1.1102230246251568e-16
-0.9697276155568475 -0.4000889911922003 0.12831604916555722
1.2325951644078307e-32 -1.2325951644078303e-32 -1.0
-0.14966409205300635 -0.07187347545269335 0.8711876674095443
1.0 6.386939760012224e-109 -2.958228394578794e-31
-0.8576930479388368 -0.6151554372159931 -0.8854609593084464
-0.5773502691896257 0.5773502691896257 -0.5773502691896258
-0.9774673612681826 -0.42092041902172794 0.1359922611216539
0.0 1.0 -1.2325951644078307e-32
---
900
6
0.7120485758441476 -0.8637491856809325 0.26853715563894237
-0.9885243184515407 -0.055473270681524585 -0.1405076085833484
-0.9529615483348173 -0.6192512172727376 -0.6070384074388088
0.5773502691896258 -0.5773502691896256 -0.5773502691896258
-0.23736247851811215 -0.9033971349971668 0.8817010880449385
-0.5773502691896262 0.5773502691896256 0.5773502691896256
0.6093789227114477 0.8429496391449984 0.014174812434574902
-0.5773502691896258 0.5773502691896257 -0.5773502691896257
0.48207989558852704 0.08271758150027961 0.9862707799626993
-1.1102230246251563e-16 -0.4472135954999579 0.894427190999916
0.8370166415868484 0.9516512443591322 0.6530881493337338
-0.5773502691896256 0.5773502691896261 -0.5773502691896258
0.6304481265387541 0.3007021971693541 -0.41069341115048225
-0.577350269189626 0.5773502691896258 -0.5773502691896257
-0.7294507923825486 -0.8934563898886826 0.09287091983264056
-0.8164965809277259 0.4082482904638631 -0.4082482904638631
0.8182615012582416 0.9744622102830071 -0.9164191054779997
-0.5773502691896257 0.5773502691896257 -0.5773502691896257
0.042994460637116844 0.2852532404464127 -0.8705715863577465
-0.5773502691896257 0.5773502691896257 -0.5773502691896257
0.7607422184235985 0.36714645386390177 0.7950308504067852
-0.5773502691896256 0.5773502691896256 -0.5773502691896262
-0.4979715270357511 0.926455859340731 -0.5934842121014463
7.850462293418876e-17 1.0 1.2325951644078307e-32
-0.7023061493544378 -0.60614663199191 -0.10842164869802245
3.2517679528326914e-17 0.7071067811865476 -0.7071067811865476
0.9726545889043232 -0.5006610466657284 -0.5119779093790684
3.2517679528326914e-17 -0.7071067811865476 -0.7071067811865476
0.5936745269879444 0.7701467506443871 -0.014617699895152797
-0.5773502691896257 0.5773502691896257 -0.5773502691896258
-0.6226292230808341 -0.8208719247233123 0.7861082818699252
-0.816496580927726 -0.4082482904638629 -0.4082482904638633
0.28564566378862144 -0.5294025820192881 -0.7912523507954065
0.7071067811865486 -2.220446049250313e-15 0.7071067811865466
0.7083399024415665 -0.022333330572298447 -0.874700552660427
0.5773502691896255 -0.577350269189626 -0.577350269189626
0.5779240522126912 0.20579153572728462 -0.21408622690593804
-0.5773502691896258 0.5773502691896258 -0.5773502691896258
-0.4587489970016012 -0.8444523527715709 0.7280735433011865
-0.8164965809277259 -0.408248290463863 -0.4082482904638632
-0.9025919867991598 -0.4780666763348822 0.7845422068285877
-1.0 1.232595164407831e-32 0.0
-0.7919110821723282 0.040479211196717144 -0.4191761227003959
0.5773502691896258 -0.5773502691896258 -0.5773502691896258
---
1000
4
-0.17936649825827197 -0.7481312440732817 0.13827875677322343
-0.7049271580834441 -0.7071067811865476 -0.055477038460962455
-0.5682756070245215 0.5676503247527825 0.09449303934314307
0.40824829046386296 0.816496580927726 -0.408248290463863
-0.6150119504711624 0.4268812088157681 0.2990466910483238
0.5773502691896257 0.5773502691896258 -0.5773502691896257
0.44104183798950847 -0.1332298810009066 0.8372308397428367
1.665334536937734e-16 1.0 4.440892098500624e-16
-0.2936972302836549 0.2926674547497593 -0.9420202226447569
3.3306690738754706e-16 1.0 -1.9428902930940244e-16
0.7644395962904715 0.7769009681231069 -0.11117788547784319
0.1106359121091164 0.9349887833108271 -0.33698022202307815
0.5282296377361839 0.852939247899484 -0.3955185443435705
1.1102230246251565e-16 1.0 -8.326672684688674e-17
0.189602385891934 -0.5975427598891034 0.34334561980058564
-0.1699782832160438 0.3522808922496736 -0.9203290477816617
0.05115155385673037 -0.6909512968689715 -0.5999315860832904
-0.7224081144781571 0.4916352559973036 0.4862317258227598
-0.48265723532483684 0.0785633879186869 -0.3533798703357164
-0.16725422005131632 -0.14448537109444035 0.9752691953582497
-0.850131086156179 -0.6814468829379883 0.37071233096789524
0.5773502691896258 0.5773502691896258 -0.5773502691896258
-0.9006987370886489 -0.19167186760662036 0.2108482532574072
0.35170391821426183 0.859776816913215 0.3702542086341703
0.8443175559074972 0.19033512469072017 0.4603977106090219
-0.5454630704015636 -0.181009325685433 -0.8183554624018856
0.6816381119584776 0.22721756250405079 0.39573870056297467
5.551115123125783e-17 1.0 0.0
